Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2016-03-10,2016-03-31,2.26438032511469,2.2643803251146246,2.26438032511469,-6.52811138479592e-14,-6.52811138479592e-14,6.52811138479592e-14,6.52811138479592e-14
2016-03-11,2016-03-31,2.30689120768133,2.306891207681377,2.3068912076813275,4.6629367034256575e-14,4.929390229335695e-14,4.6629367034256575e-14,4.929390229335695e-14
2016-03-15,2016-03-31,1.943115481618074,1.9431154816180989,1.943115481618074,2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14
2016-03-16,2016-03-31,1.8532096955901523,1.853209695590097,1.8532096955901523,-5.5289106626332796e-14,-5.5289106626332796e-14,5.5289106626332796e-14,5.5289106626332796e-14
2016-03-21,2016-03-31,1.6619630940053254,1.6619630940052459,1.6619630940053254,-7.949196856316121e-14,-7.949196856316121e-14,7.949196856316121e-14,7.949196856316121e-14
2016-03-23,2016-03-31,1.6261129802048968,1.6261129802048584,1.6261129802048968,-3.8413716652030416e-14,-3.8413716652030416e-14,3.8413716652030416e-14,3.8413716652030416e-14
2016-03-24,2016-03-31,1.4230433651816643,1.4230433651817211,1.4230433651816643,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
2016-03-28,2016-03-31,0.6287551453674434,0.6287551453673148,0.6287551453674434,-1.2856382625159313e-13,-1.2856382625159313e-13,1.2856382625159313e-13,1.2856382625159313e-13
2016-04-01,2016-03-31,0.7035399807862497,0.7035399807861529,0.7035399807862497,-9.681144774731365e-14,-9.681144774731365e-14,9.681144774731365e-14,9.681144774731365e-14
2016-04-04,2016-03-31,0.42816021052871633,0.4281602105287882,0.42816021052871633,7.188694084447889e-14,7.188694084447889e-14,7.188694084447889e-14,7.188694084447889e-14
2016-04-05,2016-03-31,0.39731835240115476,0.3973183524010807,0.39731835240115476,-7.405187574249794e-14,-7.405187574249794e-14,7.405187574249794e-14,7.405187574249794e-14
2016-04-08,2016-03-31,0.12399369853461906,0.12399369853461928,0.12399369853461906,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
2016-04-12,2016-03-31,0.120276464195124,0.12027646419510729,0.12027646419512372,-1.6708856520608606e-14,-1.6431300764452317e-14,1.6708856520608606e-14,1.6431300764452317e-14
2016-04-13,2016-03-31,0.2760013381858162,0.2760013381858164,0.2760013381858162,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
2016-04-14,2016-03-31,0.36375086948812196,0.3637508694881473,0.36375086948812196,2.531308496145357e-14,2.531308496145357e-14,2.531308496145357e-14,2.531308496145357e-14
2016-04-15,2016-03-31,0.3544824047922779,0.3544824047923998,0.3544824047922779,1.219024881038422e-13,1.219024881038422e-13,1.219024881038422e-13,1.219024881038422e-13
2016-04-19,2016-03-31,0.3369787998602325,0.3369787998602991,0.3369787998602325,6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14
2016-04-20,2016-03-31,0.41408068141843835,0.41408068141841237,0.41408068141843835,-2.5979218776228663e-14,-2.5979218776228663e-14,2.5979218776228663e-14,2.5979218776228663e-14
2016-04-25,2016-03-31,0.4129504759369018,0.4129504759369914,0.4129504759369018,8.959499808725013e-14,8.959499808725013e-14,8.959499808725013e-14,8.959499808725013e-14
2016-04-26,2016-03-31,0.38922404876247096,0.38922404876244565,0.38922404876247096,-2.531308496145357e-14,-2.531308496145357e-14,2.531308496145357e-14,2.531308496145357e-14
2016-04-27,2016-03-31,0.6208742312950655,0.6208742312951024,0.6208742312950655,3.697042672001771e-14,3.697042672001771e-14,3.697042672001771e-14,3.697042672001771e-14
2016-04-29,2016-06-30,1.8312524945390152,1.8312524945389093,1.8312524945390152,-1.0591527654923993e-13,-1.0591527654923993e-13,1.0591527654923993e-13,1.0591527654923993e-13
2016-05-02,2016-06-30,1.7792026115925008,1.779202611592539,1.7792026115925008,3.8191672047105385e-14,3.8191672047105385e-14,3.8191672047105385e-14,3.8191672047105385e-14
2016-05-04,2016-06-30,1.6704896720703744,1.6704896720704507,1.6704896720703744,7.638334409421077e-14,7.638334409421077e-14,7.638334409421077e-14,7.638334409421077e-14
2016-05-05,2016-06-30,2.1097851924295474,2.109785192429613,2.1097851924295474,6.572520305780927e-14,6.572520305780927e-14,6.572520305780927e-14,6.572520305780927e-14
2016-05-06,2016-06-30,2.207246505955851,2.207246505955903,2.207246505955851,5.1958437552457326e-14,5.1958437552457326e-14,5.1958437552457326e-14,5.1958437552457326e-14
2016-05-10,2016-06-30,2.155072281301118,2.1550722813010674,2.155072281301118,-5.062616992290714e-14,-5.062616992290714e-14,5.062616992290714e-14,5.062616992290714e-14
2016-05-11,2016-06-30,2.2613012983885294,2.2613012983883864,2.2613012983885294,-1.4299672557172016e-13,-1.4299672557172016e-13,1.4299672557172016e-13,1.4299672557172016e-13
2016-05-12,2016-06-30,2.26822234047002,2.2682223404699897,2.2682223404700164,-3.019806626980426e-14,-2.6645352591003757e-14,3.019806626980426e-14,2.6645352591003757e-14
2016-05-13,2016-06-30,2.7902565720317574,2.790256572031581,2.7902565720317574,-1.7630341631047486e-13,-1.7630341631047486e-13,1.7630341631047486e-13,1.7630341631047486e-13
2016-05-17,2016-06-30,2.533801797642754,2.53380179764278,2.533801797642754,2.5757174171303632e-14,2.5757174171303632e-14,2.5757174171303632e-14,2.5757174171303632e-14
2016-05-18,2016-06-30,2.3693997393280375,2.3693997393279576,2.3693997393280375,-7.993605777301127e-14,-7.993605777301127e-14,7.993605777301127e-14,7.993605777301127e-14
2016-05-20,2016-06-30,2.4113841354145515,2.411384135414586,2.4113841354145515,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14
2016-05-24,2016-06-30,2.567517697928845,2.5675176979288308,2.567517697928845,-1.4210854715202004e-14,-1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
2016-05-25,2016-06-30,2.7780511561482646,2.7780511561482477,2.7780511561482646,-1.687538997430238e-14,-1.687538997430238e-14,1.687538997430238e-14,1.687538997430238e-14
2016-05-26,2016-06-30,2.8874720305357204,2.8874720305357426,2.8874720305357204,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2016-05-31,2016-06-30,2.9365859175831455,2.936585917583139,2.9365859175831455,-6.661338147750939e-15,-6.661338147750939e-15,6.661338147750939e-15,6.661338147750939e-15
2016-06-01,2016-06-30,2.475494231429276,2.4754942314293342,2.475494231429276,5.81756864903582e-14,5.81756864903582e-14,5.81756864903582e-14,5.81756864903582e-14
2016-06-02,2016-06-30,2.4814528994868468,2.4814528994866913,2.4814528994868468,-1.5543122344752192e-13,-1.5543122344752192e-13,1.5543122344752192e-13,1.5543122344752192e-13
2016-06-03,2016-06-30,2.4862286952667123,2.486228695266697,2.4862286952667123,-1.509903313490213e-14,-1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14
2016-06-09,2016-06-30,2.527855310984095,2.527855310984077,2.527855310984095,-1.8207657603852567e-14,-1.8207657603852567e-14,1.8207657603852567e-14,1.8207657603852567e-14
2016-06-10,2016-06-30,2.48506165458946,2.4850616545895265,2.48506165458946,6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14
2016-06-14,2016-06-30,2.7809150543620653,2.7809150543622425,2.7809150543620653,1.7719159473017498e-13,1.7719159473017498e-13,1.7719159473017498e-13,1.7719159473017498e-13
2016-06-15,2016-06-30,2.6605882135997794,2.66058821359975,2.6605882135997794,-2.930988785010413e-14,-2.930988785010413e-14,2.930988785010413e-14,2.930988785010413e-14
2016-06-16,2016-06-30,2.7025921964572097,2.7025921964572217,2.7025921964572097,1.199040866595169e-14,1.199040866595169e-14,1.199040866595169e-14,1.199040866595169e-14
2016-06-17,2016-06-30,2.7504689381530945,2.7504689381531,2.7504689381530945,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15
2016-06-22,2016-06-30,2.751990886244271,2.751990886244094,2.751990886244271,-1.7719159473017498e-13,-1.7719159473017498e-13,1.7719159473017498e-13,1.7719159473017498e-13
2016-06-23,2016-06-30,2.680207532516321,2.680207532516474,2.680207532516321,1.5276668818842154e-13,1.5276668818842154e-13,1.5276668818842154e-13,1.5276668818842154e-13
2016-06-24,2016-06-30,2.5824668589032207,2.582466858903258,2.5824668589032207,3.730349362740526e-14,3.730349362740526e-14,3.730349362740526e-14,3.730349362740526e-14
2016-06-27,2016-06-30,2.505967048100244,2.5059670481001173,2.505967048100244,-1.2656542480726785e-13,-1.2656542480726785e-13,1.2656542480726785e-13,1.2656542480726785e-13
2016-06-29,2016-06-30,2.6570683818832874,2.6570683818832723,2.6570683818832874,-1.509903313490213e-14,-1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14
2016-07-01,2016-06-30,2.5649838004761616,2.564983800476253,2.5649838004761616,9.14823772291129e-14,9.14823772291129e-14,9.14823772291129e-14,9.14823772291129e-14
2016-07-05,2016-06-30,2.3975295437524524,2.3975295437523974,2.3975295437524524,-5.5067062021407764e-14,-5.5067062021407764e-14,5.5067062021407764e-14,5.5067062021407764e-14
2016-07-06,2016-06-30,2.385594272415603,2.385594272415632,2.385594272415603,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14
2016-07-08,2016-06-30,2.3666030265378835,2.3666030265378732,2.3666030265378835,-1.021405182655144e-14,-1.021405182655144e-14,1.021405182655144e-14,1.021405182655144e-14
2016-07-12,2016-06-30,2.3158260517722518,2.315826051772261,2.3158260517722518,9.325873406851315e-15,9.325873406851315e-15,9.325873406851315e-15,9.325873406851315e-15
2016-07-13,2016-06-30,2.306769957349819,2.3067699573498435,2.306769957349819,2.4424906541753444e-14,2.4424906541753444e-14,2.4424906541753444e-14,2.4424906541753444e-14
2016-07-15,2016-06-30,2.4112865201310507,2.4112865201310965,2.4112865201310507,4.574118861455645e-14,4.574118861455645e-14,4.574118861455645e-14,4.574118861455645e-14
2016-07-19,2016-06-30,2.4151036530880132,2.4151036530881838,2.4151036530880132,1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-13
2016-07-21,2016-06-30,2.410097329337324,2.410097329337472,2.410097329337324,1.4788170688007085e-13,1.4788170688007085e-13,1.4788170688007085e-13,1.4788170688007085e-13
2016-07-26,2016-06-30,2.365674791574679,2.365674791574702,2.365674791574679,2.3092638912203256e-14,2.3092638912203256e-14,2.3092638912203256e-14,2.3092638912203256e-14
2016-07-27,2016-06-30,2.267141298055031,2.2671412980549195,2.267141298055031,-1.1146639167236572e-13,-1.1146639167236572e-13,1.1146639167236572e-13,1.1146639167236572e-13
2016-07-28,2016-06-30,1.8332561587395713,1.8332561587395235,1.8332561587395713,-4.773959005888173e-14,-4.773959005888173e-14,4.773959005888173e-14,4.773959005888173e-14
2016-08-03,2016-09-30,3.6384142518287366,3.6384142518288924,3.6384142518287366,1.5587531265737198e-13,1.5587531265737198e-13,1.5587531265737198e-13,1.5587531265737198e-13
2016-08-04,2016-09-30,3.6714290478139677,3.671429047813865,3.6714290478139677,-1.0258460747536446e-13,-1.0258460747536446e-13,1.0258460747536446e-13,1.0258460747536446e-13
2016-08-05,2016-09-30,3.804959266712493,3.8049592667125047,3.804959266712493,1.1546319456101628e-14,1.1546319456101628e-14,1.1546319456101628e-14,1.1546319456101628e-14
2016-08-09,2016-09-30,3.6947463486563192,3.6947463486563663,3.6947463486563192,4.707345624410664e-14,4.707345624410664e-14,4.707345624410664e-14,4.707345624410664e-14
2016-08-10,2016-09-30,3.6741784931482835,3.674178493148236,3.6741784931482835,-4.75175454539567e-14,-4.75175454539567e-14,4.75175454539567e-14,4.75175454539567e-14
2016-08-11,2016-09-30,3.684185350730873,3.684185350730715,3.684185350730873,-1.580957587066223e-13,-1.580957587066223e-13,1.580957587066223e-13,1.580957587066223e-13
2016-08-12,2016-09-30,3.51573939966143,3.5157393996613875,3.515739399661433,-4.263256414560601e-14,-4.529709940470639e-14,4.263256414560601e-14,4.529709940470639e-14
2016-08-16,2016-09-30,3.645220664853932,3.6452206648538104,3.645220664853932,-1.2168044349891716e-13,-1.2168044349891716e-13,1.2168044349891716e-13,1.2168044349891716e-13
2016-08-23,2016-09-30,3.575980306864035,3.575980306864074,3.575980306864035,3.907985046680551e-14,3.907985046680551e-14,3.907985046680551e-14,3.907985046680551e-14
2016-08-24,2016-09-30,3.4321992814114077,3.4321992814114894,3.4321992814114077,8.171241461241152e-14,8.171241461241152e-14,8.171241461241152e-14,8.171241461241152e-14
2016-08-25,2016-09-30,3.4078953183493077,3.407895318349153,3.4078953183493077,-1.545430450278218e-13,-1.545430450278218e-13,1.545430450278218e-13,1.545430450278218e-13
2016-08-29,2016-09-30,3.479599621661267,3.479599621661328,3.479599621661267,6.128431095930864e-14,6.128431095930864e-14,6.128431095930864e-14,6.128431095930864e-14
2016-09-01,2016-09-30,3.2305541382414926,3.2305541382414167,3.2305541382414926,-7.593925488436071e-14,-7.593925488436071e-14,7.593925488436071e-14,7.593925488436071e-14
2016-09-02,2016-09-30,3.4992584645805236,3.4992584645804685,3.4992584645805236,-5.5067062021407764e-14,-5.5067062021407764e-14,5.5067062021407764e-14,5.5067062021407764e-14
2016-09-06,2016-09-30,3.3503207341122554,3.3503207341121812,3.3503207341122554,-7.416289804496046e-14,-7.416289804496046e-14,7.416289804496046e-14,7.416289804496046e-14
2016-09-09,2016-09-30,3.2956716945495,3.295671694549627,3.2956716945494957,1.270095140171179e-13,1.3145040611561853e-13,1.270095140171179e-13,1.3145040611561853e-13
2016-09-13,2016-09-30,3.216465762406706,3.216465762406652,3.216465762406706,-5.417888360170764e-14,-5.417888360170764e-14,5.417888360170764e-14,5.417888360170764e-14
2016-09-14,2016-09-30,3.2238216404073317,3.22382164040729,3.2238216404073317,-4.1744385725905886e-14,-4.1744385725905886e-14,4.1744385725905886e-14,4.1744385725905886e-14
2016-09-15,2016-09-30,3.0204689855019007,3.020468985501819,3.0204689855019007,-8.171241461241152e-14,-8.171241461241152e-14,8.171241461241152e-14,8.171241461241152e-14
2016-09-16,2016-09-30,2.9429325259543226,2.9429325259543457,2.9429325259543226,2.3092638912203256e-14,2.3092638912203256e-14,2.3092638912203256e-14,2.3092638912203256e-14
2016-09-20,2016-09-30,2.938820897939798,2.9388208979398325,2.938820897939798,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14
2016-09-22,2016-09-30,2.8848081590807872,2.8848081590807646,2.8848081590807872,-2.2648549702353193e-14,-2.2648549702353193e-14,2.2648549702353193e-14,2.2648549702353193e-14
2016-09-26,2016-09-30,2.8326808625754207,2.832680862575583,2.8326808625754207,1.6209256159527285e-13,1.6209256159527285e-13,1.6209256159527285e-13,1.6209256159527285e-13
2016-09-28,2016-09-30,2.778440737764676,2.7784407377648357,2.778440737764676,1.5987211554602254e-13,1.5987211554602254e-13,1.5987211554602254e-13,1.5987211554602254e-13
2016-09-30,2016-09-30,2.413084753636352,2.4130847536364084,2.413084753636352,5.639932965095795e-14,5.639932965095795e-14,5.639932965095795e-14,5.639932965095795e-14
2016-10-03,2016-09-30,2.1969280402641678,2.196928040263928,2.1969280402641678,-2.398081733190338e-13,-2.398081733190338e-13,2.398081733190338e-13,2.398081733190338e-13
2016-10-05,2016-09-30,2.2000526587152125,2.2000526587151104,2.2000526587152125,-1.021405182655144e-13,-1.021405182655144e-13,1.021405182655144e-13,1.021405182655144e-13
2016-10-07,2016-09-30,2.13991079746507,2.139910797464933,2.139910797465072,-1.3677947663381929e-13,-1.389999226830696e-13,1.3677947663381929e-13,1.389999226830696e-13
2016-10-13,2016-09-30,2.1249358284297637,2.124935828429587,2.1249358284297637,-1.7674750552032492e-13,-1.7674750552032492e-13,1.7674750552032492e-13,1.7674750552032492e-13
2016-10-14,2016-09-30,1.9346160834704973,1.9346160834704116,1.9346160834704973,-8.570921750106208e-14,-8.570921750106208e-14,8.570921750106208e-14,8.570921750106208e-14
2016-10-15,2016-09-30,2.0013987116367815,2.00139871163665,2.0013987116367815,-1.3145040611561853e-13,-1.3145040611561853e-13,1.3145040611561853e-13,1.3145040611561853e-13
2016-10-17,2016-09-30,2.0193293272625867,2.019329327262451,2.0193293272625867,-1.3589129821411916e-13,-1.3589129821411916e-13,1.3589129821411916e-13,1.3589129821411916e-13
2016-10-18,2016-09-30,2.028674037501288,2.0286740375012364,2.028674037501288,-5.1514348342607263e-14,-5.1514348342607263e-14,5.1514348342607263e-14,5.1514348342607263e-14
2016-10-19,2016-09-30,2.028951366878995,2.028951366878946,2.028951366878995,-4.884981308350689e-14,-4.884981308350689e-14,4.884981308350689e-14,4.884981308350689e-14
2016-10-20,2016-09-30,2.0874170331736774,2.0874170331735944,2.0874170331736774,-8.304468224196171e-14,-8.304468224196171e-14,8.304468224196171e-14,8.304468224196171e-14
2016-10-26,2016-09-30,2.146787560729635,2.1467875607297153,2.146787560729635,8.038014698286133e-14,8.038014698286133e-14,8.038014698286133e-14,8.038014698286133e-14
2016-10-27,2016-09-30,2.095337500694061,2.0953375006940114,2.095337500694061,-4.973799150320701e-14,-4.973799150320701e-14,4.973799150320701e-14,4.973799150320701e-14
2016-10-31,2016-12-31,2.677656956742558,2.677656956742452,2.677656956742558,-1.056932319443149e-13,-1.056932319443149e-13,1.056932319443149e-13,1.056932319443149e-13
2016-11-01,2016-12-31,2.312350600837476,2.312350600837488,2.312350600837476,1.199040866595169e-14,1.199040866595169e-14,1.199040866595169e-14,1.199040866595169e-14
2016-11-02,2016-12-31,2.9407030181629823,2.940703018163041,2.9407030181629823,5.861977570020827e-14,5.861977570020827e-14,5.861977570020827e-14,5.861977570020827e-14
2016-11-03,2016-12-31,3.097237038381495,3.097237038381535,3.097237038381495,3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14
2016-11-04,2016-12-31,3.0842654032513073,3.084265403251374,3.0842654032513073,6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14
2016-11-09,2016-12-31,3.124147481202022,3.124147481201991,3.124147481202022,-3.108624468950438e-14,-3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14
2016-11-10,2016-12-31,3.07112960309948,3.071129603099442,3.071129603099476,-3.8191672047105385e-14,-3.419486915845482e-14,3.8191672047105385e-14,3.419486915845482e-14
2016-11-15,2016-12-31,3.3273638811047723,3.327363881104664,3.3273638811047723,-1.0835776720341528e-13,-1.0835776720341528e-13,1.0835776720341528e-13,1.0835776720341528e-13
2016-11-16,2016-12-31,3.341818212247194,3.3418182122471825,3.341818212247194,-1.1546319456101628e-14,-1.1546319456101628e-14,1.1546319456101628e-14,1.1546319456101628e-14
2016-11-17,2016-12-31,3.5891631417325653,3.5891631417325143,3.5891631417325653,-5.10702591327572e-14,-5.10702591327572e-14,5.10702591327572e-14,5.10702591327572e-14
2016-11-22,2016-12-31,3.5594269244017873,3.5594269244018513,3.5594269244017873,6.394884621840902e-14,6.394884621840902e-14,6.394884621840902e-14,6.394884621840902e-14
2016-11-23,2016-12-31,3.575135997391987,3.575135997392105,3.575135997391987,1.176836406102666e-13,1.176836406102666e-13,1.176836406102666e-13,1.176836406102666e-13
2016-11-25,2016-12-31,3.1341747200194447,3.134174720019467,3.1341747200194447,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2016-11-30,2016-12-31,2.4439180006089467,2.443918000609006,2.4439180006089467,5.950795411990839e-14,5.950795411990839e-14,5.950795411990839e-14,5.950795411990839e-14
2016-12-01,2016-12-31,2.913516477243161,2.913516477243164,2.913516477243161,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15
2016-12-02,2016-12-31,2.6238191114360765,2.62381911143603,2.6238191114360765,-4.6629367034256575e-14,-4.6629367034256575e-14,4.6629367034256575e-14,4.6629367034256575e-14
2016-12-05,2016-12-31,2.635587107088466,2.635587107088456,2.635587107088466,-1.021405182655144e-14,-1.021405182655144e-14,1.021405182655144e-14,1.021405182655144e-14
2016-12-06,2016-12-31,2.6184153908210384,2.618415390820947,2.6184153908210384,-9.14823772291129e-14,-9.14823772291129e-14,9.14823772291129e-14,9.14823772291129e-14
2016-12-09,2016-12-31,2.5742413188903024,2.5742413188903224,2.5742413188903024,1.9984014443252818e-14,1.9984014443252818e-14,1.9984014443252818e-14,1.9984014443252818e-14
2016-12-12,2016-12-31,2.63445516745657,2.634455167456607,2.634455167456573,3.68594044175552e-14,3.375077994860476e-14,3.68594044175552e-14,3.375077994860476e-14
2016-12-13,2016-12-31,2.612946674092642,2.6129466740927176,2.612946674092642,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14
2016-12-14,2016-12-31,2.4465441016973566,2.4465441016974356,2.4465441016973566,7.904787935331115e-14,7.904787935331115e-14,7.904787935331115e-14,7.904787935331115e-14
2016-12-15,2016-12-31,2.608624174483909,2.6086241744838685,2.608624174483909,-4.04121180963557e-14,-4.04121180963557e-14,4.04121180963557e-14,4.04121180963557e-14
2016-12-16,2016-12-31,2.5607633184300482,2.560763318430035,2.5607633184300482,-1.3322676295501878e-14,-1.3322676295501878e-14,1.3322676295501878e-14,1.3322676295501878e-14
2016-12-21,2016-12-31,2.5377509372899176,2.5377509372899105,2.5377509372899176,-7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
2016-12-22,2016-12-31,2.5481579009914768,2.548157900991492,2.5481579009914768,1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14
2016-12-23,2016-12-31,2.549672646985579,2.549672646985589,2.549672646985579,9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-15
2016-12-29,2016-12-31,2.508144878977081,2.5081448789770646,2.508144878977081,-1.6431300764452317e-14,-1.6431300764452317e-14,1.6431300764452317e-14,1.6431300764452317e-14
2017-01-03,2016-12-31,2.8597880436323386,2.8597880436322933,2.8597880436323386,-4.529709940470639e-14,-4.529709940470639e-14,4.529709940470639e-14,4.529709940470639e-14
2017-01-05,2016-12-31,2.9049725867312137,2.9049725867311618,2.9049725867312137,-5.1958437552457326e-14,-5.1958437552457326e-14,5.1958437552457326e-14,5.1958437552457326e-14
2017-01-06,2016-12-31,2.8712604702342492,2.871260470234323,2.8712604702342492,7.37188088351104e-14,7.37188088351104e-14,7.37188088351104e-14,7.37188088351104e-14
2017-01-10,2016-12-31,2.9073814614008375,2.907381461400865,2.9073814614008375,2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14
2017-01-12,2016-12-31,2.87605054823983,2.8760505482398506,2.876050548239828,2.042810365310288e-14,2.2648549702353193e-14,2.042810365310288e-14,2.2648549702353193e-14
2017-01-13,2016-12-31,2.7815641214616216,2.7815641214615217,2.7815641214616216,-9.992007221626409e-14,-9.992007221626409e-14,9.992007221626409e-14,9.992007221626409e-14
2017-01-18,2016-12-31,2.819311269208913,2.8193112692089284,2.819311269208913,1.554312234475219e-14,1.554312234475219e-14,1.554312234475219e-14,1.554312234475219e-14
2017-01-19,2016-12-31,2.8031083965835535,2.8031083965834935,2.8031083965835535,-5.995204332975845e-14,-5.995204332975845e-14,5.995204332975845e-14,5.995204332975845e-14
2017-01-24,2016-12-31,2.781852369283744,2.7818523692837367,2.781852369283744,-7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
2017-01-26,2016-12-31,2.881424767469243,2.8814247674693148,2.881424767469243,7.194245199571014e-14,7.194245199571014e-14,7.194245199571014e-14,7.194245199571014e-14
2017-01-30,2017-03-31,2.344861085714145,2.344861085714149,2.344861085714145,3.9968028886505635e-15,3.9968028886505635e-15,3.9968028886505635e-15,3.9968028886505635e-15
2017-02-01,2017-03-31,3.376659722575859,3.3766597225759676,3.376659722575859,1.0880185641326534e-13,1.0880185641326534e-13,1.0880185641326534e-13,1.0880185641326534e-13
2017-02-02,2017-03-31,3.050661365135654,3.050661365135663,3.050661365135654,8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15
2017-02-03,2017-03-31,2.6659976777857253,2.6659976777856973,2.6659976777857253,-2.7977620220553945e-14,-2.7977620220553945e-14,2.7977620220553945e-14,2.7977620220553945e-14
2017-02-07,2017-03-31,2.6986816597713847,2.6986816597714065,2.6986816597713847,2.1760371282653068e-14,2.1760371282653068e-14,2.1760371282653068e-14,2.1760371282653068e-14
2017-02-09,2017-03-31,2.7444056318779664,2.7444056318780174,2.7444056318779664,5.10702591327572e-14,5.10702591327572e-14,5.10702591327572e-14,5.10702591327572e-14
2017-02-10,2017-03-31,2.7131259476792513,2.7131259476793197,2.7131259476792513,6.838973831690964e-14,6.838973831690964e-14,6.838973831690964e-14,6.838973831690964e-14
2017-02-15,2017-03-31,2.2159074234653353,2.215907423465332,2.2159074234653353,-3.1086244689504383e-15,-3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15
2017-02-16,2017-03-31,2.3700935168595505,2.3700935168596327,2.3700935168595505,8.215650382226158e-14,8.215650382226158e-14,8.215650382226158e-14,8.215650382226158e-14
2017-02-22,2017-03-31,2.507529424755006,2.507529424755077,2.507529424755006,7.061018436615996e-14,7.061018436615996e-14,7.061018436615996e-14,7.061018436615996e-14
2017-02-24,2017-03-31,2.483589803678532,2.4835898036785444,2.483589803678532,1.2434497875801753e-14,1.2434497875801753e-14,1.2434497875801753e-14,1.2434497875801753e-14
2017-02-27,2017-03-31,2.4797942846820797,2.4797942846821126,2.4797942846820797,3.2862601528904634e-14,3.2862601528904634e-14,3.2862601528904634e-14,3.2862601528904634e-14
2017-02-28,2017-03-31,2.236782693913475,2.2367826939133666,2.236782693913475,-1.0835776720341528e-13,-1.0835776720341528e-13,1.0835776720341528e-13,1.0835776720341528e-13
2017-03-01,2017-03-31,1.7910848306732063,1.7910848306732394,1.7910848306732063,3.3084646133829665e-14,3.3084646133829665e-14,3.3084646133829665e-14,3.3084646133829665e-14
2017-03-02,2017-03-31,1.5265727360695092,1.5265727360694772,1.5265727360695092,-3.197442310920451e-14,-3.197442310920451e-14,3.197442310920451e-14,3.197442310920451e-14
2017-03-03,2017-03-31,1.5071105050730393,1.5071105050731979,1.5071105050730393,1.5853984791647235e-13,1.5853984791647235e-13,1.5853984791647235e-13,1.5853984791647235e-13
2017-03-06,2017-03-31,1.2950966746611225,1.295096674661028,1.2950966746611225,-9.459100169806334e-14,-9.459100169806334e-14,9.459100169806334e-14,9.459100169806334e-14
2017-03-07,2017-03-31,1.3122010732792289,1.3122010732791218,1.3122010732792289,-1.0702549957386509e-13,-1.0702549957386509e-13,1.0702549957386509e-13,1.0702549957386509e-13
2017-03-08,2017-03-31,1.245697852376959,1.245697852377064,1.245697852376959,1.0502709812953981e-13,1.0502709812953981e-13,1.0502709812953981e-13,1.0502709812953981e-13
2017-03-09,2017-03-31,1.2292244723181023,1.2292244723182073,1.2292244723181023,1.0502709812953981e-13,1.0502709812953981e-13,1.0502709812953981e-13,1.0502709812953981e-13
2017-03-10,2017-03-31,0.9367830736150662,0.9367830736151981,0.9367830736150662,1.318944953254686e-13,1.318944953254686e-13,1.318944953254686e-13,1.318944953254686e-13
2017-03-14,2017-03-31,0.9235120477281811,0.9235120477282882,0.9235120477281811,1.071365218763276e-13,1.071365218763276e-13,1.071365218763276e-13,1.071365218763276e-13
